SSID,RSSI,Signal Quality,Average Signal Quality,Frequency,Channel,Channel Width
realme GT Master Edition,-95,7,5.7,2.412,1,20 MHz
OPPO A9 2020,-92,8,9.8,2.412,1,20 MHz
IoT,-79,40,29.7,2.412,1,20 MHz
IoT,-89,11,12.3,2.412,1,20 MHz
IoT,-64,100,89.3,2.412,1,20 MHz
IoT,-87,13,12.6,2.412,1,20 MHz
IIT(BHU),-80,25,28.8,2.412,1,20 MHz
IIT(BHU),-65,100,89.5,2.412,1,20 MHz
IIT(BHU),-85,15,12.7,2.412,1,20 MHz
IIT(BHU),-87,13,12.0,2.412,1,20 MHz
Dlink,-66,95,90.0,2.412,1,20 MHz
Dlink,-80,25,29.8,2.412,1,20 MHz
Dlink,-90,10,11.0,2.412,1,20 MHz
Dlink,-87,13,11.7,2.412,1,20 MHz
IoT,-75,50,40.3,2.437,6,20 MHz
IoT,-90,10,12.6,2.437,6,20 MHz
IoT,-84,14,12.7,2.437,6,20 MHz
IIT(BHU),-76,45,40.6,2.437,6,20 MHz
IIT(BHU),-87,13,12.9,2.437,6,20 MHz
IIT(BHU),-87,13,12.1,2.437,6,20 MHz
Galaxy S20 FE5C85,-96,4,4.0,2.437,6,20 MHz
Dlink,-76,45,41.3,2.437,6,20 MHz
Dlink,-88,15,12.6,2.437,6,20 MHz
Dlink,-88,12,11.9,2.437,6,20 MHz
Akshi,-96,4,4.1,2.437,6,40 MHz
IIT(BHU),-91,9,9.0,2.437,6,20 MHz
Dlink,-85,15,15.0,2.437,6,20 MHz
IoT,-83,25,15.1,2.462,11,20 MHz
IoT,-66,100,97.5,2.462,11,20 MHz
IoT,-87,13,12.6,2.462,11,20 MHz
IoT,-90,10,11.8,2.462,11,20 MHz
IIT(BHU),-83,15,15.4,2.462,11,20 MHz
IIT(BHU),-66,95,93.0,2.462,11,20 MHz
IIT(BHU),-87,13,12.4,2.462,11,20 MHz
IIT(BHU),-88,12,10.6,2.462,11,20 MHz
Dlink,-87,13,12.4,2.462,11,20 MHz
Dlink,-66,100,98.1,2.462,11,20 MHz
Dlink,-83,10,15.3,2.462,11,20 MHz
Dlink,-90,10,10.7,2.462,11,20 MHz
