SSID,RSSI,Signal Quality,Average Signal Quality,Frequency,Channel,Channel Width
IIT(BHU),-44,100,100.0,2.412,1,20 MHz
IIT(BHU),-73,60,57.5,2.412,1,20 MHz
IoT,-45,100,100.0,2.412,1,20 MHz
Dlink,-42,100,100.0,2.412,1,20 MHz
IIT(BHU),-77,55,57.5,2.412,1,20 MHz
IoT,-90,10,10.5,2.412,1,20 MHz
IoT,-75,50,66.7,2.412,1,20 MHz
Dlink,-74,60,54.4,2.412,1,20 MHz
Dlink,-74,50,56.0,2.412,1,20 MHz
Dlink,-88,11,11.4,2.412,1,20 MHz
IIT(BHU),-87,13,13.0,2.412,1,20 MHz
Dlink,-53,100,100.0,2.437,6,20 MHz
Dlink,-78,35,30.0,2.437,6,20 MHz
IIT(BHU),-76,75,39.6,2.437,6,20 MHz
IoT,-82,15,36.0,2.437,6,20 MHz
Dlink,-79,35,36.0,2.437,6,20 MHz
IIT(BHU),-80,25,47.5,2.437,6,20 MHz
IoT,-66,95,91.0,2.437,6,20 MHz
IoT,-50,100,100.0,2.437,6,20 MHz
IoT,-79,30,32.5,2.437,6,20 MHz
Dlink,-66,95,95.0,2.437,6,20 MHz
IIT(BHU),-89,11,11.0,2.437,6,20 MHz
IIT(BHU),-90,10,10.0,2.437,6,20 MHz
IIT(BHU),-67,100,92.0,2.437,6,20 MHz
IIT(BHU),-52,100,100.0,2.437,6,20 MHz
😈👿???,-95,7,9.2,2.462,11,20 MHz
IoT,-74,55,59.4,2.462,11,20 MHz
IoT,-46,100,100.0,2.462,11,20 MHz
IIT(BHU),-52,100,100.0,2.462,11,20 MHz
IIT(BHU),-90,10,10.0,2.462,11,20 MHz
IoT,-83,10,8.0,2.462,11,20 MHz
IIT(BHU),-44,100,100.0,2.462,11,20 MHz
IoT,-69,80,77.9,2.462,11,20 MHz
IIT(BHU),-87,13,9.9,2.462,11,20 MHz
Dlink,-71,80,80.0,2.462,11,20 MHz
IoT,-86,13,14.3,2.462,11,20 MHz
IoT,-51,100,100.0,2.462,11,20 MHz
IIT(BHU),-87,13,10.0,2.462,11,20 MHz
Dlink,-73,5,16.1,2.462,11,20 MHz
Dlink,-51,100,100.0,2.462,11,20 MHz
Dlink,-44,100,100.0,2.462,11,20 MHz
IIT(BHU),-68,85,82.9,2.462,11,20 MHz
